video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_14499,4,clevrer_video_14499_474,0,2,3,1,0,How many yellow objects enter the scene?,,
video_12897,4,clevrer_video_12897_475,0,2,3,1,1,How many brown objects enter the scene?,,
video_11641,4,clevrer_video_11641_476,4,3,1,2,1,How many metal objects enter the scene?,,
video_14515,4,clevrer_video_14515_477,1,0,3,2,2,How many rubber objects are moving?,,
video_13047,4,clevrer_video_13047_478,2,3,0,1,2,How many moving objects are there when the video begins?,,
video_13184,4,clevrer_video_13184_479,3,0,2,1,2,How many objects enter the scene?,,
video_10661,4,clevrer_video_10661_480,1,0,2,3,1,How many green spheres enter the scene?,,
video_12632,4,clevrer_video_12632_481,0,2,1,3,2,How many blue objects are moving when the video ends?,,
video_10032,4,clevrer_video_10032_482,3,4,5,2,0,How many moving spheres are there?,,
video_13462,4,clevrer_video_13462_483,0,1,3,2,1,How many moving cylinders are there when the video begins?,,
video_10180,4,clevrer_video_10180_484,0,2,1,3,0,How many stationary rubber objects are there when the video begins?,,
video_10512,4,clevrer_video_10512_485,1,0,3,2,1,How many moving cyan objects are there when the video ends?,,
video_12846,4,clevrer_video_12846_486,2,1,3,0,1,How many objects are moving when the video ends?,,
video_14869,4,clevrer_video_14869_487,1,3,4,2,2,How many moving rubber objects are there?,,
video_12177,4,clevrer_video_12177_488,1,2,3,4,1,How many cyan objects are moving?,,
video_13187,4,clevrer_video_13187_489,4,3,2,5,1,How many moving objects are there when the video ends?,,
video_14288,4,clevrer_video_14288_490,3,1,0,2,1,How many stationary purple objects are there when the video ends?,,
video_10783,4,clevrer_video_10783_491,1,2,3,4,2,How many moving objects are there when the video ends?,,
video_12675,4,clevrer_video_12675_492,1,2,3,0,3,How many cubes enter the scene?,,
video_13020,4,clevrer_video_13020_493,1,4,3,2,0,How many purple objects are stationary?,,
video_10016,4,clevrer_video_10016_494,4,3,1,2,0,How many moving metal objects are there?,,
video_13322,4,clevrer_video_13322_495,3,4,1,2,1,How many objects are stationary when the video begins?,,
video_12247,4,clevrer_video_12247_496,3,2,1,4,1,How many objects are stationary when the video begins?,,
video_12027,4,clevrer_video_12027_497,1,0,2,3,2,How many objects enter the scene?,,
video_11605,4,clevrer_video_11605_498,3,1,4,2,1,How many collisions happen?,,
video_13802,4,clevrer_video_13802_499,3,2,1,0,1,How many rubber objects enter the scene?,,
video_11587,4,clevrer_video_11587_500,4,5,3,2,3,How many moving red objects are there?,,
video_14087,4,clevrer_video_14087_501,4,1,2,3,1,How many metal objects are moving?,,
video_10312,4,clevrer_video_10312_502,1,3,4,2,3,How many moving cylinders are there?,,
video_14376,4,clevrer_video_14376_503,0,2,3,1,1,How many collisions happen?,,
video_11354,4,clevrer_video_11354_504,4,2,3,5,1,How many cubes enter the scene?,,
video_14412,4,clevrer_video_14412_505,1,3,2,0,0,How many objects enter the scene?,,
video_11341,4,clevrer_video_11341_506,2,3,4,5,2,How many objects are moving?,,
video_12518,4,clevrer_video_12518_507,4,3,2,5,0,How many objects are moving?,,
video_12713,4,clevrer_video_12713_508,7,4,6,5,1,How many stationary objects are there when the video ends?,,
video_10756,4,clevrer_video_10756_509,7,4,5,6,1,How many moving metal objects are there?,,
video_13422,4,clevrer_video_13422_510,5,4,2,3,3,How many metal objects enter the scene?,,
video_10551,4,clevrer_video_10551_511,2,3,0,1,2,How many purple objects are moving?,,
video_13765,4,clevrer_video_13765_512,1,0,2,3,0,How many rubber objects enter the scene?,,
video_10245,4,clevrer_video_10245_513,5,6,4,3,2,How many objects are stationary when the video begins?,,
video_11403,4,clevrer_video_11403_514,3,2,1,0,3,How many yellow objects are moving?,,
video_11514,4,clevrer_video_11514_515,5,3,4,2,3,How many objects enter the scene?,,
video_10558,4,clevrer_video_10558_516,3,4,5,6,0,How many cubes are moving?,,
video_12821,4,clevrer_video_12821_517,3,1,0,2,1,How many objects enter the scene?,,
video_13529,4,clevrer_video_13529_518,5,3,4,6,1,How many objects are moving when the video ends?,,
video_12573,4,clevrer_video_12573_519,3,2,5,4,1,How many stationary objects are there?,,
video_11193,4,clevrer_video_11193_520,5,3,2,4,3,How many cubes are moving?,,
video_14131,4,clevrer_video_14131_521,3,1,2,4,2,How many blue objects enter the scene?,,
video_12404,4,clevrer_video_12404_522,1,3,0,2,0,How many collisions happen?,,
video_11995,4,clevrer_video_11995_523,2,3,1,0,3,How many brown objects exit the scene?,,
video_14652,4,clevrer_video_14652_524,7,6,5,4,3,How many cubes are moving when the video ends?,,
video_11440,4,clevrer_video_11440_525,6,7,5,4,3,How many objects are moving when the video ends?,,
video_14896,4,clevrer_video_14896_526,2,0,3,1,1,How many spheres enter the scene?,,
video_13677,4,clevrer_video_13677_527,0,3,2,1,3,How many moving rubber objects are there when the video ends?,,
video_11614,4,clevrer_video_11614_528,3,5,4,6,2,How many moving metal objects are there when the video ends?,,
video_10657,4,clevrer_video_10657_529,1,3,4,2,1,How many metal objects are moving when the video ends?,,
video_14956,4,clevrer_video_14956_530,2,3,1,0,3,How many red objects are stationary when the video ends?,,
video_12413,4,clevrer_video_12413_531,2,3,0,1,0,How many purple cylinders enter the scene?,,
video_13361,4,clevrer_video_13361_532,2,3,1,4,2,How many brown objects are moving?,,
video_11960,4,clevrer_video_11960_533,2,0,3,1,0,How many yellow objects are moving when the video ends?,,
video_10390,4,clevrer_video_10390_534,3,0,2,1,2,How many moving yellow objects are there when the video begins?,,
video_12070,4,clevrer_video_12070_535,2,3,1,0,3,How many metal objects exit the scene?,,
video_14293,4,clevrer_video_14293_536,2,4,5,3,3,How many objects are stationary when the video begins?,,
video_14462,4,clevrer_video_14462_537,5,3,6,4,1,How many objects enter the scene?,,
video_13493,4,clevrer_video_13493_538,1,3,2,0,3,How many brown spheres enter the scene?,,
video_10146,4,clevrer_video_10146_539,1,4,3,2,3,How many yellow objects enter the scene?,,
video_14033,4,clevrer_video_14033_540,5,2,4,3,1,How many collisions happen?,,
video_10041,4,clevrer_video_10041_541,3,0,2,1,3,How many moving objects are there when the video ends?,,
video_14746,4,clevrer_video_14746_542,3,1,0,2,3,How many purple cubes enter the scene?,,
video_12769,4,clevrer_video_12769_543,2,1,3,0,3,How many spheres enter the scene?,,
video_10181,4,clevrer_video_10181_544,0,3,1,2,0,How many stationary brown objects are there when the video ends?,,
video_12469,4,clevrer_video_12469_545,4,2,3,5,2,How many objects enter the scene?,,
video_10100,4,clevrer_video_10100_546,2,4,3,1,3,How many objects enter the scene?,,
video_10413,4,clevrer_video_10413_547,1,2,0,3,1,How many moving objects are there when the video ends?,,
video_13106,4,clevrer_video_13106_548,2,3,0,1,3,How many metal objects exit the scene?,,
video_14865,4,clevrer_video_14865_549,3,4,2,5,0,How many moving objects are there when the video ends?,,
video_13795,4,clevrer_video_13795_550,3,4,1,2,1,How many moving objects are there when the video ends?,,
video_14618,4,clevrer_video_14618_551,1,2,3,4,2,How many collisions happen?,,
video_12967,4,clevrer_video_12967_552,0,1,3,2,0,How many moving spheres are there when the video ends?,,
video_10017,4,clevrer_video_10017_553,2,3,4,1,3,How many purple objects are stationary when the video begins?,,
video_11763,4,clevrer_video_11763_554,3,6,5,4,0,How many moving rubber objects are there?,,
video_14840,4,clevrer_video_14840_555,5,3,4,2,2,How many stationary objects are there when the video ends?,,
video_10222,4,clevrer_video_10222_556,0,3,2,1,3,How many collisions happen?,,
video_10174,4,clevrer_video_10174_557,2,3,0,1,3,How many objects are moving when the video ends?,,
video_13280,4,clevrer_video_13280_558,4,3,2,1,0,How many collisions happen?,,
video_13216,4,clevrer_video_13216_559,3,2,1,4,3,How many stationary objects are there when the video ends?,,
video_11415,4,clevrer_video_11415_560,3,2,4,5,1,How many objects are stationary when the video begins?,,
video_14927,4,clevrer_video_14927_561,1,3,0,2,0,How many spheres enter the scene?,,
video_13150,4,clevrer_video_13150_562,1,0,2,3,1,How many metal objects are stationary when the video begins?,,
video_13429,4,clevrer_video_13429_563,4,2,3,1,3,How many moving metal objects are there?,,
video_11477,4,clevrer_video_11477_564,1,0,3,2,0,How many metal objects are moving?,,
video_13263,4,clevrer_video_13263_565,4,1,2,3,3,How many moving red objects are there when the video ends?,,
video_12961,4,clevrer_video_12961_566,0,1,3,2,0,How many rubber objects are moving?,,
video_11436,4,clevrer_video_11436_567,2,0,3,1,0,How many spheres enter the scene?,,
video_13525,4,clevrer_video_13525_568,0,3,2,1,0,How many purple spheres exit the scene?,,
video_12483,4,clevrer_video_12483_569,2,0,1,3,2,How many purple objects enter the scene?,,
video_10582,4,clevrer_video_10582_570,0,2,1,3,3,How many objects enter the scene?,,
video_10644,4,clevrer_video_10644_571,2,1,3,0,3,How many cylinders enter the scene?,,
video_12391,4,clevrer_video_12391_572,3,2,1,0,2,How many moving rubber objects are there when the video ends?,,
video_11834,4,clevrer_video_11834_573,2,0,1,3,2,How many rubber objects are moving?,,
video_14518,4,clevrer_video_14518_574,2,0,1,3,1,How many red objects are moving?,,
video_13904,4,clevrer_video_13904_575,3,4,2,1,3,How many moving cyan objects are there when the video begins?,,
video_10219,4,clevrer_video_10219_576,1,2,3,0,3,How many moving purple objects are there when the video ends?,,
video_14343,4,clevrer_video_14343_577,0,1,3,2,0,How many cylinders are moving when the video ends?,,
video_10504,4,clevrer_video_10504_578,0,3,1,2,0,How many stationary red objects are there when the video begins?,,
video_12596,4,clevrer_video_12596_579,5,3,6,4,3,How many moving metal objects are there?,,
video_11096,4,clevrer_video_11096_580,3,2,4,5,0,How many objects enter the scene?,,
video_10955,4,clevrer_video_10955_581,6,4,3,5,2,How many moving purple objects are there?,,
video_12152,4,clevrer_video_12152_582,3,1,0,2,2,How many red objects are moving?,,
video_13774,4,clevrer_video_13774_583,2,3,1,0,2,How many stationary red objects are there?,,
video_13742,4,clevrer_video_13742_584,0,3,1,2,0,How many metal cylinders enter the scene?,,
video_10622,4,clevrer_video_10622_585,3,2,1,0,0,How many rubber objects are moving when the video ends?,,
video_10553,4,clevrer_video_10553_586,1,2,0,3,3,How many objects enter the scene?,,
video_13853,4,clevrer_video_13853_587,2,3,4,5,2,How many moving objects are there?,,
video_14661,4,clevrer_video_14661_588,1,0,2,3,0,How many moving rubber objects are there when the video ends?,,
video_11004,4,clevrer_video_11004_589,3,0,1,2,2,How many spheres enter the scene?,,
video_13071,4,clevrer_video_13071_590,2,1,3,0,1,How many cylinders are stationary when the video ends?,,
video_12184,4,clevrer_video_12184_591,2,0,3,1,1,How many objects enter the scene?,,
video_13783,4,clevrer_video_13783_592,2,0,1,3,1,How many objects exit the scene?,,
video_13629,4,clevrer_video_13629_593,1,2,0,3,1,How many stationary rubber objects are there when the video begins?,,
video_12980,4,clevrer_video_12980_594,0,2,1,3,2,How many cubes are moving when the video begins?,,
video_10412,4,clevrer_video_10412_595,2,4,1,3,0,How many moving objects are there when the video ends?,,
video_14773,4,clevrer_video_14773_596,4,2,1,3,1,How many red objects are moving?,,
video_12738,4,clevrer_video_12738_597,1,3,2,0,1,How many objects enter the scene?,,
video_14888,4,clevrer_video_14888_598,4,5,3,6,2,How many moving objects are there when the video ends?,,
video_13709,4,clevrer_video_13709_599,2,1,3,4,3,How many moving metal objects are there?,,
video_12600,4,clevrer_video_12600_600,gray,green,yellow,blue,0,What color is the object that is stationary?,,
video_12996,3,clevrer_video_12996_601,cylinder,sphere,cube,,1,What shape is the moving object when the video begins?,,
video_13142,4,clevrer_video_13142_602,red,yellow,purple,cyan,1,What color is the stationary rubber sphere when the video ends?,,
video_12894,2,clevrer_video_12894_603,rubber,metal,,,1,What material is the yellow object that is moving when the video begins?,,
video_12262,2,clevrer_video_12262_604,rubber,metal,,,0,What is the material of the cube that is moving when the video ends?,,
video_14916,3,clevrer_video_14916_605,cube,cylinder,sphere,,1,What shape is the moving rubber object?,,
video_12696,2,clevrer_video_12696_606,rubber,metal,,,1,What material is the cylinder that is moving when the video ends?,,
video_13962,3,clevrer_video_13962_607,sphere,cylinder,cube,,2,What is the shape of the last object that enters the scene?,,
video_14644,3,clevrer_video_14644_608,sphere,cylinder,cube,,1,What is the shape of the stationary blue object when the video begins?,,
video_12609,3,clevrer_video_12609_609,cube,cylinder,sphere,,2,What shape is the metal object that is stationary when the video ends?,,
video_13030,2,clevrer_video_13030_610,metal,rubber,,,0,What material is the red object that is stationary when the video begins?,,
video_14647,3,clevrer_video_14647_611,cylinder,cube,sphere,,0,What shape is the object that exits the scene?,,
video_11994,4,clevrer_video_11994_612,purple,gray,yellow,red,2,What is the color of the cube that is moving when the video ends?,,
video_12427,2,clevrer_video_12427_613,rubber,metal,,,0,What material is the last object that enters the scene?,,
video_10969,2,clevrer_video_10969_614,rubber,metal,,,1,What material is the stationary cylinder when the video ends?,,
video_12376,4,clevrer_video_12376_615,red,green,gray,yellow,1,What is the color of the object that is stationary when the video begins?,,
video_12314,4,clevrer_video_12314_616,green,cyan,purple,brown,2,What is the color of the last object that enters the scene?,,
video_12816,2,clevrer_video_12816_617,metal,rubber,,,1,What material is the object that is moving when the video begins?,,
video_12283,3,clevrer_video_12283_618,sphere,cube,cylinder,,2,What is the shape of the rubber object that is stationary when the video ends?,,
video_13870,2,clevrer_video_13870_619,rubber,metal,,,1,What material is the moving green object when the video ends?,,
video_13791,4,clevrer_video_13791_620,yellow,blue,gray,brown,3,What is the color of the rubber object that is stationary when the video begins?,,
video_12716,4,clevrer_video_12716_621,green,yellow,red,brown,1,What color is the last object that enters the scene?,,
video_11343,2,clevrer_video_11343_622,rubber,metal,,,1,What is the material of the last object that enters the scene?,,
video_11829,3,clevrer_video_11829_623,cylinder,sphere,cube,,0,What shape is the stationary object when the brown object enters the scene?,,
video_13825,4,clevrer_video_13825_624,green,yellow,blue,cyan,0,What is the color of the second object that enters the scene?,,
video_13615,4,clevrer_video_13615_625,red,blue,gray,yellow,0,What is the color of the moving metal object?,,
video_14294,3,clevrer_video_14294_626,cube,sphere,cylinder,,1,What shape is the moving rubber object when the video begins?,,
video_12148,3,clevrer_video_12148_627,cube,sphere,cylinder,,2,What shape is the rubber object that is moving when the video ends?,,
video_11748,2,clevrer_video_11748_628,rubber,metal,,,0,What material is the moving object when the video begins?,,
video_14998,2,clevrer_video_14998_629,rubber,metal,,,0,What is the material of the green cylinder that is moving when the video begins?,,
video_11030,3,clevrer_video_11030_630,sphere,cube,cylinder,,1,What shape is the moving rubber object when the video begins?,,
video_14426,4,clevrer_video_14426_631,cyan,red,green,purple,1,What color is the cylinder that is stationary when the video ends?,,
video_13547,4,clevrer_video_13547_632,green,blue,brown,red,2,What color is the object that exits the scene?,,
video_12031,4,clevrer_video_12031_633,cyan,brown,gray,blue,1,What color is the last object that enters the scene?,,
video_14400,3,clevrer_video_14400_634,cylinder,cube,sphere,,2,What shape is the brown object that is stationary when the video ends?,,
video_13493,4,clevrer_video_13493_635,brown,yellow,green,cyan,0,What is the color of the sphere that is stationary?,,
video_12670,4,clevrer_video_12670_636,green,cyan,purple,blue,2,What color is the metal object that is stationary when the video begins?,,
video_10981,2,clevrer_video_10981_637,rubber,metal,,,1,What is the material of the sphere that is moving when the video ends?,,
video_10230,3,clevrer_video_10230_638,cube,sphere,cylinder,,0,What is the shape of the moving object when the video begins?,,
video_11898,3,clevrer_video_11898_639,cube,sphere,cylinder,,0,What is the shape of the object that is stationary when the video ends?,,
video_13566,3,clevrer_video_13566_640,cylinder,sphere,cube,,2,What is the shape of the stationary rubber object when the video begins?,,
video_14252,4,clevrer_video_14252_641,gray,green,purple,yellow,2,What is the color of the first object that enters the scene?,,
video_12361,4,clevrer_video_12361_642,red,blue,cyan,brown,0,What color is the last object that enters the scene?,,
video_11397,4,clevrer_video_11397_643,purple,brown,blue,gray,3,What is the color of the moving rubber object when the video ends?,,
video_10321,3,clevrer_video_10321_644,sphere,cube,cylinder,,2,What is the shape of the stationary red object when the video ends?,,
video_13903,4,clevrer_video_13903_645,red,yellow,blue,cyan,1,What is the color of the rubber cylinder that is moving?,,
video_13226,3,clevrer_video_13226_646,cube,cylinder,sphere,,0,What shape is the first object that enters the scene?,,
video_11744,4,clevrer_video_11744_647,purple,green,blue,brown,0,What is the color of the object that is stationary when the yellow object enters the scene?,,
video_11478,3,clevrer_video_11478_648,sphere,cylinder,cube,,2,What is the shape of the stationary object when the video begins?,,
video_12053,2,clevrer_video_12053_649,rubber,metal,,,1,What material is the first object that enters the scene?,,
video_12353,3,clevrer_video_12353_650,sphere,cylinder,cube,,0,What is the shape of the object that is moving when the video begins?,,
video_13505,4,clevrer_video_13505_651,blue,brown,yellow,red,2,What is the color of the last object that enters the scene?,,
video_13223,2,clevrer_video_13223_652,rubber,metal,,,0,What material is the sphere that is moving when the video ends?,,
video_13790,3,clevrer_video_13790_653,cylinder,sphere,cube,,2,What shape is the object that enters the scene?,,
video_11174,2,clevrer_video_11174_654,metal,rubber,,,0,What material is the stationary cylinder when the video begins?,,
video_10800,2,clevrer_video_10800_655,rubber,metal,,,1,What material is the sphere that is moving when the video begins?,,
video_12248,2,clevrer_video_12248_656,rubber,metal,,,1,What material is the object that enters the scene?,,
video_10600,3,clevrer_video_10600_657,cylinder,cube,sphere,,1,What shape is the stationary rubber object?,,
video_14679,2,clevrer_video_14679_658,metal,rubber,,,1,What material is the brown object that is moving when the video begins?,,
video_13963,2,clevrer_video_13963_659,rubber,metal,,,1,What material is the cylinder that is stationary when the video begins?,,
video_14522,3,clevrer_video_14522_660,cube,cylinder,sphere,,2,What shape is the last object that exits the scene?,,
video_10092,2,clevrer_video_10092_661,rubber,metal,,,0,What is the material of the purple object that is moving?,,
video_10979,2,clevrer_video_10979_662,metal,rubber,,,1,What is the material of the object that is stationary when the video begins?,,
video_14667,4,clevrer_video_14667_663,brown,green,red,cyan,3,What color is the stationary cube when the video begins?,,
video_12637,3,clevrer_video_12637_664,cube,cylinder,sphere,,1,What is the shape of the stationary object when the video ends?,,
video_11842,4,clevrer_video_11842_665,yellow,gray,purple,brown,0,What is the color of the moving cube when the video begins?,,
video_12487,2,clevrer_video_12487_666,rubber,metal,,,1,What material is the stationary object?,,
video_12329,3,clevrer_video_12329_667,sphere,cylinder,cube,,0,What shape is the stationary object when the video ends?,,
video_11338,4,clevrer_video_11338_668,brown,gray,purple,blue,1,What color is the last object that enters the scene?,,
video_10528,4,clevrer_video_10528_669,brown,blue,purple,red,0,What is the color of the cylinder that is stationary when the video begins?,,
video_11349,4,clevrer_video_11349_670,purple,green,yellow,brown,0,What is the color of the moving rubber object?,,
video_12027,2,clevrer_video_12027_671,metal,rubber,,,0,What material is the sphere that is stationary when the video ends?,,
video_10571,4,clevrer_video_10571_672,purple,green,blue,brown,2,What is the color of the stationary cylinder when the video ends?,,
video_14212,4,clevrer_video_14212_673,green,red,cyan,blue,0,What is the color of the second object that enters the scene?,,
video_10460,3,clevrer_video_10460_674,cylinder,sphere,cube,,2,What is the shape of the stationary yellow object?,,
video_10778,2,clevrer_video_10778_675,metal,rubber,,,1,What is the material of the cyan object that is moving when the video begins?,,
video_12992,4,clevrer_video_12992_676,red,blue,purple,cyan,2,What color is the moving object when the video begins?,,
video_10312,3,clevrer_video_10312_677,cube,cylinder,sphere,,0,What is the shape of the cyan object that is stationary?,,
video_14890,2,clevrer_video_14890_678,metal,rubber,,,1,What material is the second object that enters the scene?,,
video_11644,3,clevrer_video_11644_679,sphere,cylinder,cube,,1,What shape is the object that is stationary when the purple object enters the scene?,,
video_12460,3,clevrer_video_12460_680,cylinder,cube,sphere,,1,What shape is the moving yellow object when the video ends?,,
video_14099,4,clevrer_video_14099_681,red,brown,cyan,gray,0,What color is the last object that enters the scene?,,
video_12844,2,clevrer_video_12844_682,metal,rubber,,,0,What material is the gray object that is stationary when the video begins?,,
video_13463,3,clevrer_video_13463_683,cube,cylinder,sphere,,1,What shape is the moving rubber object when the video begins?,,
video_12806,3,clevrer_video_12806_684,sphere,cylinder,cube,,2,What shape is the object that is moving when the video begins?,,
video_11893,2,clevrer_video_11893_685,rubber,metal,,,1,What material is the stationary object when the video ends?,,
video_14360,4,clevrer_video_14360_686,red,brown,purple,yellow,3,What color is the first object that enters the scene?,,
video_14259,4,clevrer_video_14259_687,blue,brown,yellow,green,2,What is the color of the object that is stationary?,,
video_13441,4,clevrer_video_13441_688,yellow,red,cyan,blue,0,What is the color of the stationary metal object when the video ends?,,
video_10051,4,clevrer_video_10051_689,cyan,purple,red,brown,2,What is the color of the second object that enters the scene?,,
video_13105,4,clevrer_video_13105_690,purple,green,gray,blue,1,What color is the moving object when the video begins?,,
video_12268,4,clevrer_video_12268_691,brown,blue,gray,yellow,0,What is the color of the last object that enters the scene?,,
video_11398,3,clevrer_video_11398_692,cylinder,sphere,cube,,0,What is the shape of the stationary rubber object when the video begins?,,
video_12853,3,clevrer_video_12853_693,cylinder,cube,sphere,,2,What shape is the last object that enters the scene?,,
video_10385,4,clevrer_video_10385_694,yellow,cyan,brown,green,0,What color is the object that is moving when the video begins?,,
video_12722,4,clevrer_video_12722_695,yellow,gray,blue,brown,3,What color is the object that exits the scene?,,
video_12301,3,clevrer_video_12301_696,cylinder,cube,sphere,,0,What shape is the metal object that is stationary when the video begins?,,
video_10995,2,clevrer_video_10995_697,metal,rubber,,,1,What is the material of the moving green object?,,
video_12083,4,clevrer_video_12083_698,purple,yellow,green,red,0,What color is the last object that enters the scene?,,
video_13185,2,clevrer_video_13185_699,rubber,metal,,,1,What is the material of the cube that is stationary when the video begins?,,
video_14517,2,clevrer_video_14517_700,rubber,metal,,,0,What is the material of the moving sphere?,,
video_10176,4,clevrer_video_10176_701,gray,red,purple,yellow,1,What is the color of the last object that enters the scene?,,
video_12066,3,clevrer_video_12066_702,cylinder,cube,sphere,,1,What is the shape of the first object that enters the scene?,,
video_11414,4,clevrer_video_11414_703,yellow,cyan,brown,red,2,What color is the metal object that is stationary when the video begins?,,
video_14132,3,clevrer_video_14132_704,cylinder,cube,sphere,,0,What shape is the green object that is stationary when the video ends?,,
video_13740,3,clevrer_video_13740_705,cylinder,cube,sphere,,1,What shape is the object that is stationary when the cylinder enters the scene?,,
video_13171,3,clevrer_video_13171_706,cube,cylinder,sphere,,1,What is the shape of the object that is stationary when the video begins?,,
video_13967,4,clevrer_video_13967_707,gray,yellow,cyan,brown,3,What is the color of the sphere that is moving when the video begins?,,
video_13518,4,clevrer_video_13518_708,gray,purple,green,red,2,What is the color of the stationary metal cube when the video begins?,,
video_10931,3,clevrer_video_10931_709,cylinder,sphere,cube,,2,What is the shape of the stationary purple object?,,
video_14973,2,clevrer_video_14973_710,metal,rubber,,,1,What material is the last object that enters the scene?,,
video_13835,2,clevrer_video_13835_711,metal,rubber,,,1,What material is the first object that enters the scene?,,
video_11825,2,clevrer_video_11825_712,metal,rubber,,,1,What material is the sphere that is moving?,,
video_10844,4,clevrer_video_10844_713,red,purple,blue,brown,0,What color is the object that enters the scene?,,
video_13473,3,clevrer_video_13473_714,cylinder,cube,sphere,,1,What shape is the stationary metal object when the video ends?,,
video_14655,3,clevrer_video_14655_715,cube,cylinder,sphere,,2,What is the shape of the object that exits the scene?,,
video_13809,4,clevrer_video_13809_716,green,red,blue,yellow,2,What color is the stationary rubber object when the video begins?,,
video_14262,2,clevrer_video_14262_717,rubber,metal,,,1,What material is the stationary yellow cube when the video ends?,,
video_14575,3,clevrer_video_14575_718,cylinder,sphere,cube,,1,What is the shape of the first object that enters the scene?,,
video_13944,3,clevrer_video_13944_719,cube,sphere,cylinder,,2,What shape is the first object that enters the scene?,,
video_14387,3,clevrer_video_14387_720,sphere,cylinder,cube,,2,What shape is the metal object that is moving when the video ends?,,
video_12138,3,clevrer_video_12138_721,cube,cylinder,sphere,,2,What is the shape of the stationary metal object when the video begins?,,
video_13062,4,clevrer_video_13062_722,green,gray,blue,yellow,0,What color is the last object that enters the scene?,,
video_14739,4,clevrer_video_14739_723,gray,red,brown,cyan,1,What is the color of the object that enters the scene?,,
video_13244,2,clevrer_video_13244_724,rubber,metal,,,1,What material is the yellow object that is moving when the video ends?,,
video_11079,3,clevrer_video_11079_725,cube,cylinder,sphere,,1,What shape is the stationary object?,,
video_10495,2,clevrer_video_10495_726,metal,rubber,,,0,What material is the stationary cylinder when the video ends?,,
video_12387,3,clevrer_video_12387_727,cube,cylinder,sphere,,2,What shape is the object that is moving when the video begins?,,
video_13834,2,clevrer_video_13834_728,metal,rubber,,,1,What material is the first object that enters the scene?,,
video_14541,4,clevrer_video_14541_729,cyan,gray,green,purple,2,What is the color of the moving rubber object?,,
video_11676,4,clevrer_video_11676_730,green,purple,cyan,blue,1,What is the color of the moving cube when the video ends?,,
video_11047,2,clevrer_video_11047_731,rubber,metal,,,0,What material is the object that is stationary when the video begins?,,
video_12123,3,clevrer_video_12123_732,cylinder,sphere,cube,,1,What is the shape of the last object that enters the scene?,,
video_13527,4,clevrer_video_13527_733,purple,green,yellow,brown,1,What color is the stationary metal cube when the video begins?,,
video_14985,2,clevrer_video_14985_734,rubber,metal,,,1,What is the material of the moving object when the video begins?,,
video_12516,4,clevrer_video_12516_735,green,blue,red,cyan,1,What is the color of the object that is stationary when the video ends?,,
video_10414,3,clevrer_video_10414_736,sphere,cube,cylinder,,2,What shape is the object that is stationary when the video ends?,,
video_12925,3,clevrer_video_12925_737,sphere,cube,cylinder,,1,What shape is the metal object that is moving when the video ends?,,
video_13107,4,clevrer_video_13107_738,brown,cyan,gray,purple,0,What is the color of the second object that enters the scene?,,
video_11087,2,clevrer_video_11087_739,rubber,metal,,,1,What is the material of the stationary object when the video ends?,,
video_11018,3,clevrer_video_11018_740,cube,cylinder,sphere,,0,What is the shape of the last object that enters the scene?,,
video_11548,3,clevrer_video_11548_741,sphere,cylinder,cube,,0,What is the shape of the rubber object that is moving when the video ends?,,
video_12380,4,clevrer_video_12380_742,gray,green,purple,red,0,What is the color of the rubber sphere that is moving?,,
video_12743,4,clevrer_video_12743_743,green,yellow,red,cyan,3,What color is the object that enters the scene?,,
video_12211,2,clevrer_video_12211_744,metal,rubber,,,1,What material is the last object that enters the scene?,,
video_13668,2,clevrer_video_13668_745,rubber,metal,,,0,What is the material of the second object that enters the scene?,,
video_12477,2,clevrer_video_12477_746,metal,rubber,,,1,What material is the red object that is moving when the video ends?,,
video_10371,3,clevrer_video_10371_747,cylinder,cube,sphere,,2,What shape is the metal object that is moving when the video ends?,,
video_10420,2,clevrer_video_10420_748,metal,rubber,,,1,What material is the first object that enters the scene?,,
video_14972,4,clevrer_video_14972_749,blue,gray,green,brown,0,What color is the moving metal object when the video begins?,,
video_14652,4,clevrer_video_14652_750,cyan,yellow,brown,red,1,What color is the object that enters the scene?,,
video_10439,3,clevrer_video_10439_751,cylinder,sphere,cube,,0,What is the shape of the stationary rubber object when the video begins?,,
video_10892,3,clevrer_video_10892_752,cylinder,sphere,cube,,2,What is the shape of the metal object that is stationary when the video begins?,,
video_13335,2,clevrer_video_13335_753,rubber,metal,,,0,What is the material of the cube that is stationary when the video ends?,,
video_10173,2,clevrer_video_10173_754,metal,rubber,,,1,What is the material of the cube that is moving when the video ends?,,
video_13016,3,clevrer_video_13016_755,sphere,cylinder,cube,,1,What shape is the object that enters the scene?,,
video_11464,2,clevrer_video_11464_756,metal,rubber,,,1,What material is the first object that enters the scene?,,
video_10685,2,clevrer_video_10685_757,metal,rubber,,,1,What is the material of the object that is moving when the video begins?,,
video_12506,3,clevrer_video_12506_758,cylinder,sphere,cube,,2,What is the shape of the metal object that is moving when the video begins?,,
video_13265,3,clevrer_video_13265_759,cylinder,sphere,cube,,2,What shape is the stationary rubber object when the video ends?,,
video_10998,2,clevrer_video_10998_760,rubber,metal,,,1,What is the material of the moving red cube?,,
video_13405,2,clevrer_video_13405_761,rubber,metal,,,1,What is the material of the object that is stationary when the video ends?,,
